user,item
44446,1682
44446,1968
44446,2291
44446,2762
44453,480
44453,33794
44453,8874
44453,33493
44453,356
44453,1291
44453,110
44453,3114
44453,48774
44453,3793
44458,318
44458,2329
44458,780
44458,1961
44458,2291
44458,8360
44458,4995
44458,364
44458,6711
44458,2918
44459,8874
44459,56174
44459,318
44459,480
44459,2028
44459,733
44459,30793
44459,71535
44459,51255
44459,34405
44469,47
44469,2329
44469,2959
44469,1136
44469,1210
44469,318
44469,2858
44469,48780
44469,364
44469,4011
44477,480
44477,912
44477,1961
44477,457
44477,597
44477,33794
44477,1617
44477,1
44477,45722
44477,2997
44480,47
44480,2329
44480,1198
44480,480
44480,4027
44480,593
44480,3897
44480,364
44480,1136
44480,1617
44481,1732
44481,480
44481,2542
44481,457
44481,34405
44481,33794
44481,111
44481,364
44481,3578
44481,6539
44491,1682
44491,7361
44491,8360
44491,595
44491,1240
44491,527
44491,1617
44491,908
44491,597
44491,47
44492,8874
44492,2291
44492,6016
44492,1732
44492,4878
44492,3996
44492,344
44492,6502
44492,8949
44492,2329
44496,1206
44496,1240
44496,2716
44496,780
44496,608
44496,1201
44496,8874
44496,778
44496,4027
44496,4011
44497,5971
44497,3996
44497,7153
44497,858
44497,2791
44497,48774
44497,1090
44497,750
44497,1136
44497,3000
44501,3147
44501,3793
44501,6016
44501,33493
44501,1517
44501,780
44501,2329
44501,7143
44501,1222
44501,2194
44508,260
44508,778
44508,5952
44508,318
44508,1732
44508,4973
44508,480
44508,48394
44508,4963
44508,364
44511,858
44511,1090
44511,1208
44511,2028
44511,2692
44511,1222
44511,318
44511,2571
44511,1240
44511,4993
44522,8874
44522,318
44522,110
44522,2716
44522,527
44522,4226
44522,1198
44522,51255
44522,7147
44522,2115
44525,30749
44525,51255
44525,364
44525,608
44525,4995
44525,47
44525,2542
44525,527
44525,7147
44525,5952
44530,2918
44530,318
44530,2291
44530,2542
44530,2115
44530,1090
44530,1673
44530,1222
44530,1961
44530,4878
44531,1961
44531,4011
44531,590
44531,8874
44531,6502
44531,3408
44531,6016
44531,1196
44531,48394
44531,2700
44534,2329
44534,2716
44534,780
44534,111
44534,4306
44534,6
44534,2918
44534,2987
44534,2291
44534,4993
44535,33794
44535,318
44535,3114
44535,1036
44535,589
44535,79132
44535,1270
44535,7361
44535,4306
44535,1073
44539,47
44539,296
44539,318
44539,2329
44539,4993
44539,4226
44539,2762
44539,33794
44539,1682
44539,1089
44541,7361
44541,4226
44541,47
44541,110
44541,1961
44541,593
44541,32
44541,4973
44541,2329
44541,3793
44550,1206
44550,4226
44550,5952
44550,48394
44550,2997
44550,4973
44550,778
44550,3996
44550,1201
44550,364
44564,48516
44564,33794
44564,480
44564,47
44564,260
44564,6874
44564,364
44564,1136
44564,778
44564,4995
44573,47
44573,1198
44573,480
44573,5952
44573,296
44573,1
44573,4973
44573,2329
44573,4027
44573,1036
44575,3462
44575,858
44575,527
44575,912
44575,5971
44575,8228
44575,5291
44575,902
44575,4993
44575,2160
44576,48394
44576,8874
44576,5618
44576,858
44576,79132
44576,7153
44576,1193
44576,4226
44576,51662
44576,318
44584,1961
44584,8360
44584,1682
44584,595
44584,356
44584,4226
44584,780
44584,4011
44584,480
44584,48780
44594,48516
44594,32587
44594,318
44594,4963
44594,4011
44594,858
44594,480
44594,33794
44594,8368
44594,4995
44604,33794
44604,318
44604,1197
44604,2716
44604,8874
44604,59315
44604,7147
44604,48516
44604,2028
44604,3114
44608,318
44608,5952
44608,4226
44608,48516
44608,2329
44608,480
44608,7153
44608,4973
44608,2571
44608,364
44610,858
44610,4226
44610,48394
44610,47
44610,778
44610,2329
44610,50
44610,4973
44610,296
44610,356
44611,110
44611,6539
44611,7361
44611,457
44611,6874
44611,4973
44611,5349
44611,7153
44611,4226
44611,48516
44613,1196
44613,48394
44613,72998
44613,5952
44613,608
44613,4993
44613,858
44613,1136
44613,79132
44613,3996
44615,2329
44615,7361
44615,3793
44615,8874
44615,5618
44615,69122
44615,47610
44615,1732
44615,56174
44615,608
44617,4011
44617,4226
44617,2291
44617,318
44617,48516
44617,48780
44617,8874
44617,110
44617,3147
44617,50872
44620,33794
44620,110
44620,2716
44620,33493
44620,1196
44620,733
44620,2628
44620,260
44620,32587
44620,6874
44628,318
44628,2329
44628,110
44628,150
44628,2291
44628,44191
44628,364
44628,3793
44628,33794
44628,8874
44633,593
44633,1206
44633,1732
44633,2692
44633,2762
44633,5669
44633,6
44633,2716
44633,590
44633,260
44637,2329
44637,48516
44637,4995
44637,8874
44637,59315
44637,2291
44637,1206
44637,527
44637,32
44637,3578
44654,2997
44654,1136
44654,2291
44654,111
44654,4878
44654,6502
44654,2700
44654,48394
44654,3160
44654,79132
44656,318
44656,33794
44656,260
44656,4226
44656,1206
44656,1193
44656,2959
44656,1732
44656,2115
44656,1270
44670,527
44670,4226
44670,7361
44670,1
44670,68157
44670,2959
44670,608
44670,318
44670,1210
44670,356
44679,2291
44679,7153
44679,527
44679,3949
44679,5816
44679,4973
44679,46578
44679,480
44679,858
44679,1222
44680,318
44680,1198
44680,457
44680,780
44680,260
44680,4027
44680,8874
44680,1961
44680,33794
44680,480
44689,2329
44689,4973
44689,318
44689,1136
44689,48394
44689,7361
44689,1206
44689,3578
44689,260
44689,33794
44693,1260
44693,858
44693,1073
44693,5971
44693,8228
44693,2160
44693,2791
44693,1267
44693,1210
44693,1090
44695,68157
44695,318
44695,46578
44695,48516
44695,74458
44695,4995
44695,5952
44695,2571
44695,4306
44695,110
44696,1732
44696,1961
44696,4226
44696,110
44696,50
44696,111
44696,3481
44696,2791
44696,608
44696,4262
44702,3897
44702,1240
44702,3147
44702,1961
44702,296
44702,2329
44702,1732
44702,32
44702,1258
44702,2692
44703,68157
44703,4226
44703,150
44703,2959
44703,47
44703,7361
44703,1625
44703,7153
44703,48394
44703,4973
44704,5952
44704,364
44704,1097
44704,33794
44704,588
44704,589
44704,3114
44704,6874
44704,1073
44704,318
44705,260
44705,48394
44705,2291
44705,364
44705,3147
44705,3578
44705,608
44705,4993
44705,1682
44705,46578
44708,5952
44708,6539
44708,1198
44708,318
44708,4226
44708,780
44708,5618
44708,480
44708,296
44708,527
44710,48516
44710,318
44710,48394
44710,110
44710,51255
44710,47
44710,2329
44710,3793
44710,7361
44710,6539
44714,47
44714,590
44714,260
44714,1961
44714,780
44714,1617
44714,3996
44714,593
44714,3897
44714,2959
44718,2329
44718,33794
44718,5952
44718,47
44718,858
44718,4973
44718,480
44718,3578
44718,48394
44718,110
44724,4973
44724,4226
44724,318
44724,58559
44724,5952
44724,7361
44724,858
44724,72998
44724,296
44724,356
44726,4226
44726,318
44726,2959
44726,480
44726,1196
44726,4973
44726,58559
44726,33794
44726,2028
44726,74458
44728,1704
44728,48516
44728,1203
44728,7361
44728,68157
44728,4226
44728,903
44728,1732
44728,47
44728,3949
44731,480
44731,47
44731,4995
44731,2329
44731,1036
44731,2716
44731,3793
44731,110
44731,48516
44731,32
44737,2716
44737,1240
44737,1517
44737,1
44737,30749
44737,1610
44737,356
44737,2329
44737,110
44737,293
44745,6539
44745,457
44745,480
44745,8360
44745,7153
44745,780
44745,2987
44745,1265
44745,318
44745,1198
44748,480
44748,2329
44748,4995
44748,318
44748,1214
44748,48516
44748,33794
44748,47
44748,778
44748,2997
44749,33794
44749,8874
44749,4993
44749,1036
44749,1196
44749,110
44749,4886
44749,32587
44749,2628
44749,527
44751,8874
44751,858
44751,593
44751,2028
44751,1206
44751,6502
44751,318
44751,253
44751,912
44751,480
44752,318
44752,2329
44752,593
44752,47
44752,1
44752,2959
44752,1210
44752,260
44752,1136
44752,480
44757,480
44757,4993
44757,2918
44757,1198
44757,2959
44757,356
44757,8874
44757,1304
44757,45722
44757,1090
44762,2997
44762,8874
44762,44191
44762,1090
44762,364
44762,1210
44762,2571
44762,1196
44762,260
44762,7361
44768,1136
44768,4226
44768,4973
44768,593
44768,30707
44768,5902
44768,6502
44768,110
44768,1961
44768,4306
44771,47
44771,44191
44771,4995
44771,296
44771,8360
44771,593
44771,44555
44771,858
44771,3996
44771,50
44775,318
44775,2028
44775,33794
44775,593
44775,48516
44775,4973
44775,364
44775,2716
44775,1291
44775,7361
44780,8874
44780,3793
44780,778
44780,2716
44780,1961
44780,110
44780,4011
44780,4306
44780,1193
44780,1732
44781,2291
44781,457
44781,48516
44781,8360
44781,4011
44781,72998
44781,4995
44781,7143
44781,2700
44781,8636
44785,318
44785,527
44785,3578
44785,2329
44785,296
44785,1210
44785,1198
44785,47
44785,4973
44785,3147
44786,47
44786,4993
44786,5952
44786,4226
44786,1196
44786,1136
44786,260
44786,4995
44786,364
44786,1270
44788,45722
44788,3471
44788,25
44788,1673
44788,1028
44788,2918
44788,2997
44788,3362
44788,5816
44788,1288
44790,4995
44790,2329
44790,480
44790,8360
44790,48394
44790,50872
44790,2716
44790,3147
44790,4993
44790,33493
44803,48516
44803,4995
44803,1206
44803,1732
44803,480
44803,3578
44803,33794
44803,2028
44803,1580
44803,30707
44813,8874
44813,76251
44813,72998
44813,56174
44813,81834
44813,33493
44813,98809
44813,45722
44813,110
44813,79702
44814,590
44814,1610
44814,2716
44814,1210
44814,260
44814,4027
44814,4011
44814,3897
44814,1682
44814,4306
44816,47
44816,2329
44816,6016
44816,8874
44816,1210
44816,1682
44816,6
44816,1136
44816,110
44816,2716
44825,1206
44825,2329
44825,3897
44825,1
44825,111
44825,778
44825,3578
44825,3949
44825,364
44825,1210
44826,1210
44826,260
44826,1136
44826,2716
44826,1089
44826,4306
44826,318
44826,1610
44826,590
44826,1198
44831,48394
44831,4995
44831,72998
44831,318
44831,593
44831,480
44831,364
44831,1291
44831,60069
44831,51255
44834,48516
44834,110
44834,551
44834,527
44834,4973
44834,54001
44834,1704
44834,1022
44834,33794
44834,4878
44839,318
44839,46578
44839,33794
44839,48516
44839,111
44839,50
44839,1196
44839,4995
44839,110
44839,2291
44843,590
44843,30707
44843,32
44843,2997
44843,1732
44843,3996
44843,1517
44843,2692
44843,778
44843,1193
44846,1136
44846,3897
44846,318
44846,593
44846,47
44846,1625
44846,1
44846,6502
44846,2706
44846,8874
44855,527
44855,4226
44855,68157
44855,48394
44855,1961
44855,2997
44855,51255
44855,2571
44855,110
44855,6016
44858,527
44858,46578
44858,27773
44858,296
44858,3949
44858,4226
44858,4306
44858,5952
44858,47
44858,3578
44866,8874
44866,2716
44866,2329
44866,5952
44866,33794
44866,2028
44866,7143
44866,110
44866,8636
44866,48394
44870,592
44870,4027
44870,4011
44870,2329
44870,1527
44870,2028
44870,2987
44870,3897
44870,500
44870,5378
44871,47
44871,296
44871,3996
44871,593
44871,4011
44871,778
44871,2329
44871,1206
44871,1136
44871,2542
44875,4995
44875,1961
44875,1682
44875,364
44875,780
44875,5989
44875,50872
44875,1197
44875,2291
44875,46976
44892,34405
44892,110
44892,318
44892,2716
44892,2329
44892,2762
44892,480
44892,8874
44892,2028
44892,48394
44894,1097
44894,6539
44894,33493
44894,480
44894,592
44894,780
44894,318
44894,1073
44894,2291
44894,51255
44920,4226
44920,33794
44920,1036
44920,1193
44920,2329
44920,778
44920,590
44920,2716
44920,4973
44920,48516
44928,8874
44928,7153
44928,527
44928,3578
44928,4226
44928,480
44928,51255
44928,48516
44928,4993
44928,2329
44946,3897
44946,318
44946,2329
44946,2762
44946,2291
44946,858
44946,364
44946,1206
44946,593
44946,2706
44950,6016
44950,1206
44950,1234
44950,2194
44950,912
44950,593
44950,908
44950,903
44950,2329
44950,1201
44952,48394
44952,5618
44952,1136
44952,8360
44952,3793
44952,1210
44952,50872
44952,6365
44952,5010
44952,3147
44963,1136
44963,111
44963,50872
44963,5952
44963,1682
44963,1210
44963,68157
44963,74458
44963,80463
44963,1089
44964,527
44964,4993
44964,47
44964,1210
44964,260
44964,590
44964,4226
44964,5952
44964,364
44964,780
44965,32587
44965,3578
44965,6539
44965,480
44965,33794
44965,1036
44965,4995
44965,318
44965,6874
44965,1196
44972,110
44972,68157
44972,480
44972,32587
44972,89745
44972,318
44972,8874
44972,78499
44972,7147
44972,50872
44985,32
44985,1961
44985,33794
44985,733
44985,2329
44985,3996
44985,648
44985,6
44985,4027
44985,150
44989,2291
44989,8874
44989,5816
44989,7153
44989,595
44989,1196
44989,30749
44989,51255
44989,7147
44989,1732
44995,1136
44995,47
44995,1732
44995,296
44995,318
44995,5952
44995,4963
44995,6539
44995,3052
44995,4306
44998,8874
44998,480
44998,5816
44998,45722
44998,48780
44998,858
44998,60069
44998,110
44998,33794
44998,78499
45007,1617
45007,527
45007,5989
45007,2797
45007,3996
45007,5349
45007,40819
45007,7361
45007,7153
45007,44191
45009,593
45009,6016
45009,318
45009,1206
45009,47
45009,3793
45009,2716
45009,480
45009,296
45009,2329
45011,260
45011,48394
45011,364
45011,1196
45011,2716
45011,480
45011,3578
45011,48516
45011,72998
45011,110
45015,8874
45015,6016
45015,47
45015,7147
45015,110
45015,1136
45015,7153
45015,7361
45015,364
45015,48516
45016,1193
45016,2291
45016,4262
45016,5816
45016,1732
45016,6016
45016,51255
45016,79132
45016,58559
45016,111
45025,7153
45025,1580
45025,1961
45025,500
45025,648
45025,41566
45025,3114
45025,1210
45025,2115
45025,3408
45026,2291
45026,2716
45026,780
45026,8874
45026,33794
45026,3147
45026,7143
45026,111
45026,1210
45026,2542
45027,590
45027,1610
45027,1721
45027,4011
45027,5418
45027,1089
45027,2716
45027,1961
45027,778
45027,1136
45039,48516
45039,858
45039,3578
45039,480
45039,2028
45039,364
45039,3949
45039,1961
45039,110
45039,2542
45040,5989
45040,1682
45040,648
45040,4085
45040,8874
45040,457
45040,780
45040,527
45040,5669
45040,2291
45044,2329
45044,296
45044,1206
45044,318
45044,858
45044,4878
45044,4973
45044,1732
45044,2959
45044,48516
45064,318
45064,4995
45064,2115
45064,364
45064,3996
45064,1610
45064,2706
45064,5903
45064,2542
45064,1136
45071,590
45071,8360
45071,8874
45071,2115
45071,778
45071,2706
45071,6502
45071,1136
45071,2700
45071,2762
45075,47
45075,2115
45075,364
45075,1097
45075,2716
45075,8360
45075,3147
45075,5010
45075,33493
45075,318
45078,318
45078,2762
45078,4226
45078,2918
45078,593
45078,3578
45078,5989
45078,1240
45078,47
45078,589
45080,1193
45080,780
45080,1580
45080,2028
45080,1197
45080,33794
45080,1036
45080,608
45080,2716
45080,2918
45082,3578
45082,4995
45082,4963
45082,260
45082,2716
45082,1136
45082,1961
45082,593
45082,364
45082,48516
45088,4011
45088,4027
45088,364
45088,4963
45088,780
45088,6539
45088,4995
45088,2692
45088,1197
45088,2542
45096,1136
45096,3793
45096,6016
45096,2028
45096,33493
45096,30749
45096,1517
45096,5903
45096,30793
45096,6365
45098,33794
45098,4226
45098,480
45098,4011
45098,2716
45098,51255
45098,1136
45098,8360
45098,2028
45098,858
45100,47
45100,318
45100,6016
45100,44195
45100,1210
45100,4306
45100,7153
45100,5816
45100,33166
45100,2502
45101,48516
45101,7361
45101,318
45101,7153
45101,51255
45101,2329
45101,78499
45101,110
45101,7147
45101,60069
45102,8874
45102,8360
45102,50872
45102,45722
45102,1682
45102,2987
45102,3147
45102,5816
45102,33493
45102,3408
45103,3578
45103,1136
45103,527
45103,858
45103,30707
45103,1089
45103,7153
45103,480
45103,1961
45103,593
45107,5952
45107,33794
45107,4973
45107,480
45107,51255
45107,50
45107,364
45107,1201
45107,2997
45107,2542
45112,2791
45112,4011
45112,364
45112,1073
45112,1466
45112,2571
45112,223
45112,3793
45112,4963
45112,3147
45116,780
45116,1097
45116,592
45116,457
45116,1961
45116,8636
45116,1721
45116,260
45116,589
45116,2291
45118,4011
45118,4226
45118,3147
45118,48516
45118,527
45118,2791
45118,364
45118,1203
45118,480
45118,2700
45119,1206
45119,1089
45119,260
45119,1610
45119,2762
45119,1208
45119,150
45119,2291
45119,1682
45119,4973
45120,4995
45120,4963
45120,2028
45120,47
45120,2329
45120,778
45120,50872
45120,1961
45120,1089
45120,49272
45124,780
45124,4027
45124,590
45124,1923
45124,260
45124,1210
45124,1225
45124,1610
45124,733
45124,1682
45125,1961
45125,6016
45125,8874
45125,1258
45125,2329
45125,1203
45125,46976
45125,2028
45125,44195
45125,47610
45135,1961
45135,33794
45135,2329
45135,4226
45135,527
45135,1617
45135,1732
45135,480
45135,608
45135,6016
45144,48516
45144,480
45144,364
45144,59315
45144,32
45144,2959
45144,2329
45144,48780
45144,4027
45144,47
45147,58559
45147,3147
45147,72998
45147,318
45147,8665
45147,74458
45147,49272
45147,5669
45147,44195
45147,4995
45148,48516
45148,260
45148,1136
45148,110
45148,1265
45148,1210
45148,68157
45148,318
45148,858
45148,480
45156,3793
45156,7361
45156,8360
45156,4027
45156,2762
45156,4011
45156,1291
45156,3996
45156,1089
45156,48780
45161,908
45161,2791
45161,1234
45161,2329
45161,4226
45161,1246
45161,527
45161,1288
45161,296
45161,593
45164,318
45164,4973
45164,2959
45164,7361
45164,3147
45164,4226
45164,527
45164,68157
45164,1380
45164,2324
45165,110
45165,59315
45165,81834
45165,527
45165,1907
45165,4963
45165,1203
45165,4973
45165,6874
45165,8874
45182,2959
45182,5618
45182,3462
45182,1466
45182,1090
45182,1209
45182,1210
45182,1237
45182,110
45182,48394
45184,47
45184,2329
45184,2959
45184,296
45184,778
45184,3897
45184,4226
45184,2997
45184,1732
45184,318
45189,89745
45189,1172
45189,1304
45189,480
45189,1203
45189,4993
45189,54259
45189,1230
45189,4878
45189,2160
45193,46578
45193,6016
45193,2791
45193,1207
45193,55820
45193,2997
45193,47
45193,2329
45193,48516
45193,1252
45198,4226
45198,318
45198,5952
45198,778
45198,858
45198,47
45198,480
45198,2997
45198,1089
45198,608
45207,47
45207,33794
45207,733
45207,318
45207,778
45207,364
45207,2706
45207,2716
45207,3949
45207,296
45208,2858
45208,6016
45208,3147
45208,44191
45208,4226
45208,2706
45208,30749
45208,63082
45208,2329
45208,68157
45209,47
45209,590
45209,110
45209,1527
45209,858
45209,2716
45209,48394
45209,593
45209,3147
45209,3793
45214,47
45214,4226
45214,3578
45214,480
45214,260
45214,1210
45214,7153
45214,1136
45214,32
45214,111
45224,2329
45224,1961
45224,1732
45224,5952
45224,4993
45224,4995
45224,778
45224,1089
45224,1206
45224,6016
45225,48516
45225,3147
45225,48780
45225,110
45225,858
45225,51255
45225,2324
45225,74458
45225,7361
45225,8874
45237,4226
45237,5952
45237,110
45237,50872
45237,1682
45237,480
45237,1196
45237,51662
45237,2329
45237,48516
45239,50872
45239,3114
45239,1
45239,33794
45239,1136
45239,32587
45239,4226
45239,260
45239,59315
45239,6874
45252,593
45252,1610
45252,2028
45252,296
45252,318
45252,1200
45252,1961
45252,260
45252,33794
45252,4993
45253,2028
45253,1196
45253,778
45253,7361
45253,480
45253,1732
45253,8874
45253,1136
45253,2716
45253,51255
45256,47
45256,3578
45256,48780
45256,593
45256,7361
45256,364
45256,1961
45256,1210
45256,1197
45256,858
45261,1517
45261,33794
45261,318
45261,589
45261,2716
45261,2959
45261,3793
45261,1089
45261,4027
45261,3147
45267,4226
45267,33794
45267,1136
45267,480
45267,778
45267,49272
45267,48394
45267,1580
45267,527
45267,48516
45269,48516
45269,4973
45269,4226
45269,858
45269,2329
45269,1136
45269,47
45269,48394
45269,3147
45269,4993
45270,1136
45270,480
45270,48394
45270,3578
45270,1961
45270,3481
45270,44191
45270,33794
45270,364
45270,3147
45272,48516
45272,1196
45272,318
45272,48394
45272,4226
45272,2959
45272,5952
45272,2329
45272,260
45272,4995
45278,318
45278,1136
45278,4973
45278,1089
45278,8368
45278,4226
45278,1617
45278,3578
45278,457
45278,296
45281,3793
45281,778
45281,4993
45281,457
45281,5618
45281,8874
45281,1961
45281,32587
45281,1225
45281,6539
45282,595
45282,7293
45282,1035
45282,586
45282,8533
45282,37386
45282,2396
45282,2081
45282,2628
45282,1680
45283,527
45283,4226
45283,318
45283,8874
45283,1198
45283,4011
45283,33493
45283,3114
45283,7361
45283,2762
45288,2716
45288,33493
45288,260
45288,32587
45288,33794
45288,4226
45288,1197
45288,780
45288,1196
45288,5816
45290,47
45290,1196
45290,318
45290,2329
45290,3147
45290,110
45290,3793
45290,2959
45290,7361
45290,3949
45291,318
45291,8874
45291,2291
45291,1610
45291,4011
45291,595
45291,5669
45291,648
45291,6016
45291,2987
45294,260
45294,1210
45294,6539
45294,2762
45294,4993
45294,1198
45294,4226
45294,8874
45294,1196
45294,110
45295,4226
45295,110
45295,364
45295,593
45295,4995
45295,858
45295,48780
45295,296
45295,4027
45295,1961
45298,318
45298,110
45298,260
45298,8874
45298,3578
45298,7361
45298,3793
45298,48516
45298,2028
45298,364
45300,2716
45300,364
45300,2329
45300,48394
45300,33493
45300,3996
45300,8360
45300,4226
45300,1
45300,4306
45303,1136
45303,318
45303,32
45303,296
45303,364
45303,48394
45303,4011
45303,6502
45303,480
45303,1961
45312,2716
45312,1961
45312,364
45312,780
45312,1610
45312,6
45312,4027
45312,778
45312,3897
45312,48394
45314,318
45314,3147
45314,72998
45314,5618
45314,260
45314,44191
45314,2997
45314,51255
45314,3793
45314,1196
45321,4306
45321,4973
45321,590
45321,6016
45321,111
45321,6
45321,1208
45321,2329
45321,778
45321,1617
45322,47
45322,110
45322,33794
45322,318
45322,1136
45322,2959
45322,6874
45322,4995
45322,1036
45322,5618
45326,8874
45326,33794
45326,33493
45326,110
45326,5618
45326,104
45326,6874
45326,858
45326,4226
45326,3793
45346,318
45346,7361
45346,79132
45346,858
45346,71535
45346,72998
45346,2329
45346,1196
45346,51255
45346,48394
45350,33794
45350,2987
45350,4027
45350,2542
45350,1580
45350,364
45350,1961
45350,8368
45350,1222
45350,1097
45353,68157
45353,1222
45353,5952
45353,1206
45353,778
45353,904
45353,48780
45353,1732
45353,110
45353,1210
45355,1206
45355,2028
45355,111
45355,1193
45355,3996
45355,6016
45355,1732
45355,5952
45355,4993
45355,110
45357,2329
45357,3793
45357,1197
45357,7143
45357,49272
45357,111
45357,5418
45357,150
45357,8961
45357,1214
45358,4226
45358,33794
45358,5952
45358,318
45358,4993
45358,356
45358,47
45358,7153
45358,480
45358,48780
45370,2329
45370,480
45370,33794
45370,4995
45370,778
45370,110
45370,3578
45370,51255
45370,6016
45370,1961
45378,527
45378,480
45378,2959
45378,1036
45378,778
45378,33794
45378,356
45378,1136
45378,923
45378,1
45386,480
45386,33794
45386,1961
45386,780
45386,457
45386,4011
45386,592
45386,1036
45386,32
45386,47
45387,7361
45387,110
45387,858
45387,3114
45387,3147
45387,527
45387,1196
45387,47
45387,48516
45387,1136
45388,47
45388,4027
45388,364
45388,51662
45388,593
45388,32
45388,2987
45388,3793
45388,5669
45388,1136
45391,1291
45391,3793
45391,110
45391,33794
45391,32
45391,2115
45391,4896
45391,6874
45391,480
45391,318
45392,7153
45392,593
45392,318
45392,4995
45392,480
45392,6016
45392,590
45392,1580
45392,1198
45392,527
45394,1270
45394,3578
45394,47
45394,2959
45394,296
45394,1
45394,32
45394,1036
45394,2329
45394,4226
45395,2329
45395,4306
45395,318
45395,111
45395,5618
45395,8636
45395,2997
45395,8368
45395,48516
45395,1206
45396,593
45396,1732
45396,4848
45396,1193
45396,1136
45396,6016
45396,2791
45396,4226
45396,44555
45396,1394
45397,2716
45397,608
45397,48394
45397,480
45397,1732
45397,3793
45397,1721
45397,5418
45397,780
45397,3996
45402,33794
45402,480
45402,1732
45402,4973
45402,3578
45402,356
45402,4995
45402,3996
45402,7361
45402,2716
45408,47
45408,260
45408,1090
45408,33794
45408,5952
45408,480
45408,2028
45408,50
45408,1961
45408,318
45412,1206
45412,296
45412,4973
45412,593
45412,1193
45412,2959
45412,1222
45412,50
45412,7361
45412,111
45414,1
45414,1097
45414,733
45414,1610
45414,4306
45414,318
45414,2716
45414,47
45414,4896
45414,3897
45415,457
45415,2716
45415,780
45415,4027
45415,1036
45415,2959
45415,6539
45415,33794
45415,58559
45415,47
45418,2716
45418,590
45418,2291
45418,780
45418,4027
45418,5952
45418,3949
45418,3897
45418,7153
45418,4993
45420,1721
45420,260
45420,1206
45420,780
45420,733
45420,457
45420,480
45420,1090
45420,2028
45420,648
45430,6874
45430,527
45430,8874
45430,318
45430,4878
45430,2571
45430,59315
45430,480
45430,1097
45430,3793
45442,47
45442,4226
45442,1682
45442,7361
45442,4973
45442,8368
45442,48516
45442,68157
45442,6016
45442,858
45451,33794
45451,480
45451,3147
45451,80463
45451,5618
45451,59315
45451,72998
45451,110
45451,79702
45451,527
45461,56367
45461,110
45461,2542
45461,51540
45461,1136
45461,318
45461,6502
45461,44191
45461,5618
45461,5418
45466,1136
45466,30707
45466,4995
45466,318
45466,4011
45466,4963
45466,1682
45466,6016
45466,55820
45466,32
45468,318
45468,2291
45468,3052
45468,593
45468,595
45468,457
45468,7361
45468,46976
45468,4226
45468,527
45474,47
45474,1089
45474,3147
45474,79132
45474,1136
45474,1732
45474,32
45474,858
45474,4973
45474,1210
45476,318
45476,4973
45476,2329
45476,1136
45476,2987
45476,2716
45476,296
45476,593
45476,780
45476,4306
45483,2329
45483,47
45483,318
45483,593
45483,780
45483,33794
45483,364
45483,32
45483,1961
45483,1517
45493,2115
45493,2716
45493,49530
45493,55820
45493,34405
45493,3949
45493,3000
45493,48780
45493,32587
45493,60684
45494,1036
45494,480
45494,1136
45494,1198
45494,1
45494,2959
45494,33794
45494,4027
45494,364
45494,6539
45498,33794
45498,480
45498,4995
45498,79132
45498,1198
45498,47
45498,6016
45498,1196
45498,364
45498,778
45499,6016
45499,2329
45499,2291
45499,7361
45499,364
45499,50
45499,7153
45499,2791
45499,780
45499,4878
45505,2716
45505,1610
45505,1136
45505,4027
45505,1923
45505,111
45505,1089
45505,5669
45505,8874
45505,8360
45510,480
45510,2329
45510,48516
45510,1089
45510,1136
45510,4306
45510,111
45510,778
45510,318
45510,1704
45511,47
45511,2115
45511,778
45511,1210
45511,648
45511,1610
45511,5903
45511,364
45511,356
45511,48780
45518,590
45518,2028
45518,1089
45518,6502
45518,2329
45518,480
45518,778
45518,5418
45518,4022
45518,780
45523,2959
45523,1210
45523,4995
45523,1136
45523,364
45523,593
45523,1036
45523,1270
45523,780
45523,110
45524,48516
45524,2959
45524,260
45524,7361
45524,33794
45524,68157
45524,1210
45524,1148
45524,110
45524,593
45525,3949
45525,7361
45525,778
45525,5952
45525,110
45525,2858
45525,3147
45525,111
45525,1136
45525,364
45533,2716
45533,1610
45533,260
45533,1097
45533,2762
45533,457
45533,1198
45533,318
45533,4034
45533,597
45537,47
45537,318
45537,1206
45537,3578
45537,1617
45537,4995
45537,33794
45537,260
45537,1089
45537,1136
45544,593
45544,778
45544,2959
45544,608
45544,318
45544,4973
45544,1258
45544,1961
45544,1201
45544,1252
45546,1206
45546,2329
45546,296
45546,593
45546,2997
45546,1090
45546,4011
45546,2692
45546,1208
45546,48394
45548,3033
45548,4896
45548,380
45548,1073
45548,2115
45548,5989
45548,8641
45548,527
45548,1127
45548,2081
45550,5952
45550,1210
45550,4306
45550,4226
45550,2329
45550,33794
45550,2959
45550,2028
45550,1136
45550,7153
45551,4993
45551,260
45551,1198
45551,457
45551,1210
45551,733
45551,2716
45551,33794
45551,1961
45551,1610
45555,2329
45555,318
45555,5952
45555,1732
45555,1222
45555,47
45555,364
45555,4995
45555,2997
45555,480
45563,2291
45563,2502
45563,2692
45563,2918
45563,2706
45563,780
45563,2700
45563,48780
45563,3052
45563,924
45571,593
45571,1206
45571,47
45571,4226
45571,1270
45571,260
45571,4963
45571,4973
45571,364
45571,2706
45573,1198
45573,344
45573,104
45573,2291
45573,1682
45573,153
45573,1610
45573,595
45573,2572
45573,33794
45575,55820
45575,1136
45575,1196
45575,480
45575,6870
45575,69122
45575,47610
45575,5952
45575,7153
45575,3147
45579,4896
45579,480
45579,2918
45579,1262
45579,908
45579,7153
45579,3147
45579,4993
